$4;1501939481197898177;1501939481197898177;-1335602101681651703;3536;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197898418;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197892637;1501939481197898177;Nogge-PC;2093;9
$4;1501939481197898418;1501939481197898418;-1335602101681651703;3537;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197898658;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197890228;1501939481197898658;Nogge-PC;2092;8
$2;1501939481197903717;1501939481197903717;-1335602101681651703;3538;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197904198;1501939481197904198;-1335602101681651703;3539;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197904439;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481197902753;1501939481197904439;Nogge-PC;2095;8
$2;1501939481197911425;1501939481197911425;-1335602101681651703;3540;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197911665;1501939481197911665;-1335602101681651703;3541;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197911906;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481197910943;1501939481197911906;Nogge-PC;2096;8
$2;1501939481197916001;1501939481197916001;-1335602101681651703;3542;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197917928;1501939481197917928;-1335602101681651703;3543;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197918410;1501939481197918410;-1335602101681651703;3544;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197918651;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197917205;1501939481197918651;Nogge-PC;2098;9
$4;1501939481197918892;1501939481197918892;-1335602101681651703;3545;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197919132;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197915038;1501939481197918892;Nogge-PC;2097;8
$2;1501939481197922023;1501939481197922023;-1335602101681651703;3546;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197924191;1501939481197924191;-1335602101681651703;3547;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197926840;1501939481197926840;-1335602101681651703;3548;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197927081;1501939481197927081;-1335602101681651703;3549;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197927322;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();<no-session-id>;7126805672825454602;1501939481197925636;1501939481197927322;Nogge-PC;2101;10
$4;1501939481197927563;1501939481197927563;-1335602101681651703;3550;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197927563;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197923468;1501939481197927563;Nogge-PC;2100;9
$4;1501939481197927804;1501939481197927804;-1335602101681651703;3551;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197928045;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197921059;1501939481197928045;Nogge-PC;2099;8
$2;1501939481197935030;1501939481197935030;-1335602101681651703;3552;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197936957;1501939481197936716;-1335602101681651703;3553;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197937198;1501939481197937198;-1335602101681651703;3554;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197937439;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197936234;1501939481197937439;Nogge-PC;2103;9
$4;1501939481197937680;1501939481197937680;-1335602101681651703;3555;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197937920;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197934307;1501939481197937920;Nogge-PC;2102;8
$2;1501939481197940088;1501939481197940088;-1335602101681651703;3556;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197941533;1501939481197941533;-1335602101681651703;3557;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197942015;1501939481197942015;-1335602101681651703;3558;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197942256;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197940811;1501939481197942015;Nogge-PC;2105;9
$4;1501939481197942497;1501939481197942256;-1335602101681651703;3559;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197942497;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197939366;1501939481197942497;Nogge-PC;2104;8
$2;1501939481197945387;1501939481197945387;-1335602101681651703;3560;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197947555;1501939481197947555;-1335602101681651703;3561;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197949482;1501939481197949482;-1335602101681651703;3562;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197949723;1501939481197949482;-1335602101681651703;3563;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197949723;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481197948760;1501939481197949723;Nogge-PC;2108;10
$4;1501939481197949964;1501939481197949964;-1335602101681651703;3564;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197950205;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197946592;1501939481197950205;Nogge-PC;2107;9
$4;1501939481197950446;1501939481197950205;-1335602101681651703;3565;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197950446;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197944424;1501939481197950446;Nogge-PC;2106;8
$2;1501939481197963694;1501939481197963694;-1335602101681651703;3566;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197964416;1501939481197964416;-1335602101681651703;3567;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197964657;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197962971;1501939481197964657;Nogge-PC;2109;8
$2;1501939481197967788;1501939481197967548;-1335602101681651703;3568;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197969475;1501939481197969475;-1335602101681651703;3569;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197969715;1501939481197969715;-1335602101681651703;3570;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197969956;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481197968752;1501939481197969956;Nogge-PC;2111;9
$4;1501939481197970197;1501939481197970197;-1335602101681651703;3571;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197970438;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197966825;1501939481197970197;Nogge-PC;2110;8
$2;1501939481197977423;1501939481197977182;-1335602101681651703;3572;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197978869;1501939481197978869;-1335602101681651703;3573;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197979109;1501939481197979109;-1335602101681651703;3574;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197979350;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481197978387;1501939481197979350;Nogge-PC;2113;9
$4;1501939481197979591;1501939481197979591;-1335602101681651703;3575;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197979591;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197976460;1501939481197979591;Nogge-PC;2112;8
$2;1501939481197983445;1501939481197983445;-1335602101681651703;3576;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481197983686;1501939481197983686;-1335602101681651703;3577;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197983927;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481197982722;1501939481197983927;Nogge-PC;2114;8
$2;1501939481197986576;1501939481197986576;-1335602101681651703;3578;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481197988503;1501939481197988503;-1335602101681651703;3579;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481197988985;1501939481197988744;-1335602101681651703;3580;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197988985;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197987781;1501939481197988985;Nogge-PC;2116;9
$4;1501939481197989467;1501939481197989226;-1335602101681651703;3581;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197989467;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197985854;1501939481197989467;Nogge-PC;2115;8
$2;1501939481197993321;1501939481197993080;-1335602101681651703;3582;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481197995489;1501939481197995489;-1335602101681651703;3583;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
